actual_isFraud,fraud_probability,predicted_isFraud
0,0.0028732875,0
0,0.103684135,0
0,0.014339402,0
0,0.0034836493,0
0,0.0035938416,0
0,0.02082087,0
1,0.99486274,1
0,0.044438608,0
0,0.013607267,0
0,0.11028426,0
0,0.045739368,0
0,0.015393161,0
0,0.03458184,0
0,0.035833795,0
0,0.0044065993,0
0,0.016169151,0
0,0.041406896,0
0,0.025268849,0
0,0.0052909995,0
0,0.029153757,0
0,0.0022238935,0
0,0.020853797,0
0,0.030708654,0
0,0.0072929296,0
0,0.1722796,0
1,0.96844065,1
0,0.0065497127,0
0,0.027474863,0
0,0.0037988778,0
0,0.040769033,0
0,0.0075396947,0
0,0.20080227,0
0,0.020240776,0
0,0.001452143,0
0,0.007469497,0
0,0.016274102,0
0,0.036597095,0
0,0.018159898,0
0,0.0029499244,0
0,0.019344032,0
0,0.060347755,0
0,0.14292222,0
0,0.0024635016,0
0,0.020920578,0
0,0.0063667344,0
0,0.007888509,0
0,0.010855052,0
0,0.008516512,0
0,0.022864599,0
0,0.009148272,0
0,0.026944803,0
0,0.0021179414,0
0,0.0063070594,0
0,0.034024797,0
0,0.0061479877,0
0,0.040314574,0
0,0.5229517,1
0,0.022509899,0
0,0.01178175,0
0,0.046861697,0
0,0.023407236,0
0,0.107767604,0
0,0.027739754,0
0,0.019108113,0
0,0.03298814,0
0,0.0012107083,0
0,0.025800722,0
0,0.047794353,0
0,0.006092273,0
0,0.004243386,0
0,0.011112027,0
0,0.0049425494,0
0,0.04692725,0
0,0.009594379,0
0,0.009774876,0
0,0.050124258,0
0,0.039464325,0
0,0.3592723,1
0,0.029450243,0
0,0.04832281,0
0,0.007414754,0
0,0.05008039,0
0,0.0142676355,0
0,0.024470957,0
0,0.0031255647,0
0,0.04176408,0
0,0.003432387,0
0,0.0057697576,0
0,0.0049651065,0
0,0.034791723,0
1,0.635838,1
0,0.0062468867,0
0,0.008533943,0
0,0.006563913,0
0,0.013056737,0
0,0.027235072,0
0,0.004626891,0
0,0.03531917,0
0,0.015388184,0
0,0.023246033,0
0,0.027430298,0
0,0.026317809,0
0,0.040816218,0
0,0.006460153,0
0,0.034059417,0
0,0.019632185,0
0,0.010521528,0
0,0.005979579,0
0,0.019188985,0
0,0.008527857,0
0,0.0071764844,0
0,0.03267578,0
0,0.0054413285,0
0,0.010562338,0
0,0.019279553,0
0,0.018322775,0
0,0.009064045,0
0,0.019101746,0
0,0.013567343,0
0,0.027539035,0
0,0.0021461402,0
0,0.052134506,0
0,0.007333511,0
0,0.029658103,0
0,0.019485118,0
0,0.20781654,0
1,0.08488126,0
0,0.009829007,0
0,0.024737077,0
0,0.017806474,0
0,0.002333791,0
0,0.047521114,0
0,0.030443558,0
0,0.032322664,0
0,0.004474213,0
0,0.014459658,0
0,0.010039394,0
0,0.00938906,0
0,0.0018236153,0
0,0.048982922,0
1,0.061238453,0
0,0.023473693,0
0,0.008841695,0
0,0.01646162,0
0,0.009598948,0
0,0.0032976638,0
0,0.0073940107,0
0,0.014595843,0
0,0.025305841,0
0,0.0027762926,0
0,0.052422434,0
1,0.82994205,1
0,0.018966503,0
0,0.08933091,0
0,0.018220041,0
0,0.004027498,0
0,0.040300794,0
0,0.009087093,0
0,0.01391555,0
0,0.017663756,0
0,0.042546276,0
0,0.25480226,0
0,0.011613902,0
0,0.011779642,0
0,0.010063388,0
0,0.009767297,0
0,0.007575438,0
1,0.026351761,0
0,0.08726449,0
0,0.0056453976,0
0,0.006971489,0
0,0.0017204137,0
0,0.009820025,0
0,0.011134786,0
0,0.022045825,0
1,0.21462364,0
0,0.035841275,0
0,0.048026763,0
0,0.057248343,0
0,0.013944743,0
0,0.0054990007,0
0,0.035367522,0
0,0.04088147,0
0,0.022110526,0
0,0.01233692,0
0,0.023384515,0
0,0.6797254,1
0,0.0039141355,0
0,0.01704912,0
0,0.022830985,0
0,0.02268502,0
1,0.002084705,0
0,0.010372429,0
0,0.024641946,0
0,0.009111544,0
0,0.019119784,0
0,0.012328457,0
0,0.016919227,0
0,0.01827887,0
0,0.15503046,0
1,0.17303044,0
0,0.016128514,0
0,0.0026696941,0
0,0.0073683434,0
0,0.05022501,0
0,0.0010922415,0
0,0.016530395,0
0,0.003979226,0
0,0.020661024,0
0,0.014679144,0
0,0.017344527,0
0,0.011451937,0
0,0.027669666,0
0,0.0067687025,0
0,0.0056619374,0
0,0.009579,0
0,0.006057703,0
0,0.13221031,0
0,0.0064514973,0
0,0.028862271,0
1,0.99576795,1
0,0.006587347,0
0,0.0029357304,0
0,0.03109839,0
0,0.028539857,0
0,0.029555907,0
0,0.0033093842,0
0,0.00580023,0
0,0.011789603,0
0,0.11212948,0
0,0.017261988,0
0,0.019974867,0
0,0.0103130685,0
0,0.013927563,0
0,0.09961102,0
0,0.0037725074,0
0,0.039747868,0
0,0.019350536,0
0,0.0022991758,0
0,0.02202135,0
0,0.19939266,0
0,0.0043119416,0
0,0.0179524,0
0,0.015402734,0
0,0.014443067,0
0,0.020424262,0
0,0.008088567,0
0,0.010225093,0
0,0.034624767,0
0,0.011312554,0
0,0.01789872,0
0,0.028049365,0
0,0.0035410677,0
0,0.003553983,0
0,0.020697609,0
0,0.0155173745,0
0,0.0071551125,0
0,0.0047407653,0
0,0.37893403,1
0,0.011786776,0
0,0.016321285,0
0,0.005718484,0
0,0.0039488487,0
0,0.04082221,0
0,0.0021140098,0
0,0.0036562888,0
0,0.006225168,0
0,0.010083098,0
0,0.107141376,0
0,0.023522696,0
0,0.011252048,0
0,0.022860726,0
0,0.12023352,0
0,0.02815525,0
0,0.12667516,0
0,0.09652041,0
0,0.0069141565,0
0,0.0015364945,0
0,0.0081411945,0
0,0.0043859603,0
0,0.011547226,0
0,0.013465449,0
0,0.01274142,0
0,0.026610078,0
0,0.008204353,0
0,0.035917953,0
0,0.03646515,0
0,0.034056917,0
0,0.018930415,0
0,0.059859004,0
0,0.08088173,0
0,0.003140154,0
0,0.009604648,0
0,0.014378854,0
0,0.015545735,0
0,0.11000651,0
0,0.025021426,0
0,0.035986815,0
0,0.006840385,0
0,0.023509387,0
0,0.0093784565,0
0,0.16976686,0
0,0.005808628,0
0,0.008573144,0
0,0.003236743,0
0,0.018175047,0
0,0.0037270149,0
0,0.0027337188,0
0,0.012713733,0
0,0.02881633,0
0,0.022026675,0
0,0.009003964,0
0,0.003433064,0
0,0.010906884,0
0,0.017251119,0
0,0.020278271,0
0,0.03374626,0
0,0.008033249,0
0,0.096721366,0
0,0.010997232,0
1,0.11654074,0
0,0.0014399106,0
0,0.0040994096,0
0,0.0037072864,0
0,0.03847365,0
0,0.04776254,0
0,0.00759715,0
0,0.033794004,0
0,0.011187601,0
0,0.014040167,0
0,0.002016595,0
1,0.77097464,1
0,0.02003572,0
0,0.017562332,0
0,0.037733115,0
0,0.015275754,0
0,0.03504143,0
0,0.008095327,0
0,0.018993951,0
0,0.051758092,0
0,0.0049255295,0
0,0.013041089,0
0,0.060130693,0
1,0.6000783,1
1,0.25174463,0
0,0.03402236,0
1,0.2796519,0
0,0.0048429845,0
0,0.005068338,0
0,0.022385402,0
0,0.0029713872,0
0,0.038026415,0
0,0.014197539,0
0,0.013120666,0
0,0.026382891,0
0,0.032028005,0
0,0.018796941,0
0,0.016362285,0
0,0.0064919684,0
0,0.006690445,0
0,0.014567813,0
0,0.015730862,0
0,0.013892348,0
0,0.019070126,0
0,0.019684022,0
0,0.018268023,0
0,0.009193168,0
0,0.013062366,0
0,0.0045036315,0
0,0.025684206,0
0,0.014104659,0
0,0.012250128,0
0,0.008536421,0
0,0.024202649,0
0,0.006643718,0
0,0.033603214,0
0,0.022013769,0
0,0.014643185,0
0,0.0016448542,0
0,0.0036239182,0
0,0.022958238,0
0,0.0030356306,0
0,0.027004259,0
0,0.0039417245,0
0,0.0051065776,0
0,0.006335793,0
0,0.008568699,0
0,0.04832746,0
0,0.02907585,0
0,0.005977686,0
0,0.15336443,0
0,0.016501442,0
0,0.03910017,0
0,0.032882176,0
0,0.024359422,0
0,0.009561134,0
0,0.112490505,0
0,0.021394435,0
0,0.0012816626,0
0,0.037529822,0
0,0.08062265,0
0,0.036431402,0
0,0.05349145,0
0,0.009877173,0
0,0.04248213,0
0,0.016884357,0
0,0.012106521,0
0,0.0041595725,0
0,0.00713409,0
0,0.004042539,0
0,0.023924904,0
0,0.23537989,0
0,0.006601444,0
0,0.745151,1
0,0.006867113,0
0,0.04620323,0
0,0.031248905,0
0,0.029341746,0
0,0.16744784,0
0,0.025912464,0
0,0.019704806,0
0,0.0064449753,0
0,0.010498325,0
0,0.04016184,0
0,0.022845006,0
0,0.011238561,0
0,0.04612923,0
0,0.013413316,0
0,0.017504342,0
0,0.016165685,0
1,0.08473705,0
0,0.00666078,0
0,0.027023416,0
0,0.034524184,0
0,0.024148265,0
0,0.060580976,0
0,0.008468671,0
0,0.016855957,0
0,0.0008418851,0
0,0.0039594015,0
0,0.005708892,0
0,0.0330229,0
0,0.043044645,0
0,0.013904928,0
0,0.002938294,0
0,0.0067367367,0
0,0.011443988,0
0,0.017072607,0
0,0.020186808,0
0,0.0021779651,0
0,0.003767969,0
0,0.0019186063,0
0,0.009144887,0
0,0.012317303,0
0,0.0066028917,0
0,0.005051613,0
1,0.004556356,0
0,0.0077017383,0
0,0.009925415,0
0,0.010562582,0
0,0.015780902,0
0,0.0058682086,0
0,0.066992015,0
0,0.0111863185,0
0,0.010700681,0
0,0.024591256,0
0,0.23157938,0
0,0.01087117,0
0,0.05477309,0
0,0.0044368813,0
0,0.00323584,0
0,0.0034487168,0
0,0.018565748,0
0,0.012951086,0
0,0.0027532263,0
0,0.04385867,0
0,0.0353395,0
0,0.0040853354,0
0,0.061354995,0
0,0.0038375133,0
0,0.009527456,0
0,0.13607408,0
0,0.01606984,0
0,0.08121512,0
0,0.053782158,0
0,0.016105006,0
0,0.0098698875,0
0,0.0034814368,0
0,0.0056755478,0
0,0.007923055,0
0,0.0311621,0
0,0.02201322,0
0,0.033871215,0
0,0.020157771,0
0,0.040413316,0
0,0.001732095,0
0,0.009892266,0
0,0.0019534475,0
0,0.05404321,0
0,0.029265868,0
0,0.013859229,0
0,0.030324701,0
0,0.024456156,0
0,0.04598972,0
0,0.016997257,0
0,0.014759536,0
0,0.046943065,0
0,0.09983376,0
0,0.028929174,0
0,0.0037449687,0
0,0.0047669467,0
0,0.009346049,0
0,0.0034931358,0
0,0.009094971,0
0,0.008213794,0
0,0.0067546633,0
0,0.06497822,0
0,0.02063183,0
0,0.015105445,0
0,0.0046941107,0
0,0.0051471163,0
0,0.011705254,0
0,0.018382587,0
0,0.009782024,0
1,0.5862201,1
0,0.022026675,0
0,0.0056081084,0
0,0.012775259,0
0,0.02294059,0
0,0.10888026,0
0,0.02006919,0
0,0.0060178745,0
0,0.025059946,0
0,0.01834085,0
0,0.007571517,0
0,0.015944945,0
0,0.08276682,0
0,0.032816034,0
0,0.009421717,0
0,0.007984795,0
0,0.008981991,0
0,0.013192929,0
0,0.0023499362,0
0,0.0047595846,0
1,0.12198036,0
0,0.03404442,0
0,0.010237275,0
0,0.0049280445,0
0,0.013404322,0
0,0.029375862,0
0,0.03957067,0
0,0.0018949088,0
0,0.0018286373,0
0,0.14238375,0
0,0.04304498,0
0,0.024538236,0
0,0.019471144,0
0,0.00092239806,0
0,0.031113671,0
0,0.03507938,0
0,0.0067108395,0
0,0.19111201,0
0,0.05106337,0
0,0.05484791,0
0,0.00512822,0
0,0.006410497,0
1,0.043649867,0
0,0.0069963112,0
0,0.49799606,1
0,0.02552264,0
0,0.00511079,0
0,0.014845325,0
0,0.010475495,0
0,0.0036420831,0
0,0.006454142,0
0,0.008452814,0
0,0.0082589965,0
0,0.0146181155,0
0,0.012229553,0
0,0.0052225925,0
1,0.030601226,0
0,0.026685908,0
0,0.0032467057,0
0,0.012114405,0
0,0.0040182164,0
0,0.032128047,0
0,0.0035168934,0
0,0.018442985,0
0,0.007894889,0
0,0.015945155,0
0,0.017984744,0
0,0.031573735,0
0,0.003269419,0
0,0.016466336,0
0,0.0035507507,0
0,0.07783017,0
0,0.01823265,0
0,0.007498577,0
0,0.037075877,0
0,0.0027389706,0
0,0.010549379,0
0,0.0028994582,0
0,0.0067805457,0
0,0.028002197,0
0,0.044396177,0
0,0.0223503,0
0,0.020284282,0
0,0.03345315,0
0,0.04566295,0
0,0.052549668,0
0,0.028630149,0
0,0.006209008,0
0,0.019725585,0
0,0.0023706553,0
1,0.012297629,0
0,0.0020293081,0
0,0.0037995474,0
0,0.028910259,0
0,0.07036303,0
0,0.0011450901,0
0,0.007669293,0
0,0.05067136,0
0,0.015774202,0
0,0.010292876,0
0,0.0077734715,0
0,0.0066795754,0
0,0.0025279713,0
0,0.0028041946,0
1,0.06341933,0
0,0.02470522,0
0,0.0514402,0
0,0.011561712,0
0,0.010072618,0
0,0.02830761,0
1,0.09114834,0
0,0.03501904,0
0,0.019248685,0
0,0.03233129,0
0,0.0064648986,0
0,0.014754842,0
0,0.015716827,0
0,0.004766922,0
0,0.027580226,0
0,0.056522444,0
1,0.01937078,0
0,0.009082496,0
0,0.0803161,0
0,0.0062116245,0
1,0.1416798,0
0,0.0017745179,0
0,0.08782352,0
0,0.008436555,0
0,0.011016563,0
0,0.009131921,0
0,0.0063632876,0
0,0.0019088474,0
0,0.12711968,0
0,0.021334024,0
0,0.020758772,0
0,0.0709319,0
0,0.026897298,0
0,0.018506719,0
0,0.0149540305,0
0,0.019914478,0
0,0.00752337,0
0,0.0021299568,0
0,0.03672753,0
0,0.0209289,0
0,0.014734504,0
0,0.0069414317,0
0,0.0140875485,0
0,0.0135166,0
0,0.023921685,0
0,0.012941197,0
0,0.01505323,0
1,0.028097672,0
0,0.004742937,0
0,0.0144419065,0
0,0.0032378263,0
0,0.06557776,0
1,0.9651729,1
0,0.0035574108,0
0,0.076241046,0
0,0.0019442018,0
0,0.00933112,0
0,0.040237106,0
0,0.010611902,0
0,0.016468422,0
0,0.030707953,0
0,0.19797601,0
0,0.006810769,0
0,0.049283553,0
0,0.021136343,0
0,0.0073533966,0
0,0.1404502,0
1,0.94331056,1
0,0.016343823,0
0,0.05062494,0
0,0.018665012,0
0,0.0059987316,0
0,0.0096178325,0
0,0.18923128,0
0,0.006654473,0
0,0.10137027,0
0,0.019697731,0
0,0.008503504,0
0,0.022493107,0
0,0.05008781,0
0,0.028084984,0
0,0.01081777,0
0,0.009773898,0
0,0.0056599462,0
0,0.011128638,0
0,0.031000078,0
0,0.018138302,0
0,0.015729282,0
0,0.00510363,0
0,0.009515238,0
0,0.036832105,0
0,0.0044866335,0
0,0.017407713,0
1,0.37277865,1
0,0.049187604,0
0,0.0030323914,0
0,0.004195182,0
0,0.010025703,0
0,0.046326395,0
0,0.002675052,0
0,0.030514078,0
0,0.033580877,0
0,0.054428346,0
0,0.026795065,0
0,0.015616628,0
0,0.004500022,0
0,0.009335,0
0,0.033317376,0
0,0.0074803648,0
0,0.014351188,0
0,0.011947868,0
0,0.010539469,0
0,0.03217638,0
0,0.1206102,0
1,0.9769165,1
0,0.0029532742,0
0,0.018130539,0
0,0.012653006,0
0,0.036027804,0
0,0.004633471,0
0,0.009512421,0
0,0.0056366087,0
0,0.080088064,0
0,0.0065430603,0
0,0.045979675,0
0,0.036783528,0
0,0.013430498,0
0,0.007001713,0
0,0.02446081,0
0,0.020878332,0
0,0.0044768304,0
0,0.031186007,0
0,0.104280695,0
0,0.0028963345,0
0,0.011969306,0
0,0.0136311725,0
0,0.15100881,0
0,0.028395329,0
0,0.022271587,0
0,0.0069453437,0
0,0.0018876888,0
0,0.0062497766,0
0,0.006019743,0
0,0.0031535071,0
0,0.008375787,0
0,0.014770822,0
0,0.0020320283,0
0,0.001627721,0
0,0.02430089,0
0,0.08880812,0
0,0.011880507,0
0,0.0027564033,0
0,0.010252676,0
0,0.0020936271,0
0,0.012910637,0
0,0.0030078115,0
0,0.021578545,0
0,0.0031436277,0
0,0.043243542,0
0,0.023110941,0
0,0.03462825,0
0,0.023164218,0
0,0.031845715,0
0,0.017866367,0
0,0.010499931,0
0,0.012325874,0
0,0.010538097,0
0,0.01315785,0
0,0.01747468,0
0,0.0013776072,0
0,0.0027516754,0
0,0.03415838,0
0,0.011398049,0
0,0.0048841103,0
0,0.009195258,0
0,0.044417292,0
0,0.050375506,0
0,0.0021814,0
0,0.009286144,0
0,0.053691935,0
0,0.043521572,0
0,0.012077373,0
0,0.010233942,0
0,0.0061936565,0
0,0.00349653,0
0,0.0025255699,0
0,0.003011082,0
0,0.011066758,0
0,0.012742344,0
0,0.018346716,0
0,0.003336953,0
0,0.015887847,0
0,0.0019595406,0
0,0.07663689,0
0,0.0053294594,0
0,0.016823526,0
0,0.014590509,0
0,0.0040261517,0
0,0.007921156,0
0,0.012678898,0
0,0.008128779,0
0,0.014384769,0
0,0.029703373,0
0,0.13635305,0
0,0.008153746,0
0,0.014203312,0
0,0.008177944,0
0,0.0051098615,0
0,0.02050858,0
1,0.6061647,1
0,0.041051995,0
0,0.28095493,0
0,0.0095259,0
0,0.043190468,0
0,0.0047966056,0
0,0.0020177192,0
0,0.006504492,0
0,0.011301418,0
0,0.0019224031,0
0,0.0047543403,0
0,0.09583966,0
0,0.004183088,0
0,0.002177043,0
0,0.004917781,0
0,0.050412312,0
0,0.003925834,0
0,0.0152970655,0
0,0.027439,0
1,0.015278079,0
0,0.015425124,0
0,0.00843691,0
0,0.0075332033,0
1,0.6814538,1
0,0.011117928,0
0,0.003750796,0
0,0.02995374,0
0,0.0032868765,0
0,0.0039489297,0
0,0.115524024,0
0,0.011402595,0
0,0.42847237,1
0,0.00456404,0
0,0.010810109,0
0,0.15117308,0
0,0.0104415575,0
0,0.054364733,0
1,0.92128485,1
0,0.013603031,0
0,0.015067186,0
0,0.000754949,0
0,0.020066509,0
0,0.006713809,0
0,0.01582523,0
0,0.026724117,0
0,0.0049665323,0
0,0.050690737,0
0,0.05180889,0
0,0.11083181,0
0,0.02068318,0
0,0.011825289,0
0,0.040654875,0
0,0.017549781,0
0,0.0025473586,0
0,0.004374087,0
0,0.050678805,0
0,0.025112996,0
0,0.004971698,0
0,0.07429049,0
0,0.006217143,0
0,0.0025242069,0
0,0.020543162,0
0,0.003253348,0
0,0.0027163983,0
0,0.0076052537,0
0,0.017336946,0
0,0.017327467,0
0,0.004778269,0
0,0.036041614,0
0,0.17029724,0
0,0.031195942,0
0,0.0141709875,0
0,0.025663557,0
0,0.010595343,0
0,0.013173003,0
0,0.011935912,0
0,0.002311656,0
0,0.0039465143,0
0,0.006770976,0
0,0.046621665,0
0,0.0013304314,0
0,0.011415739,0
0,0.011731667,0
0,0.00933766,0
0,0.005002505,0
0,0.018632326,0
0,0.0020312548,0
0,0.026825877,0
0,0.010938173,0
0,0.007649753,0
1,0.9671707,1
0,0.003485053,0
0,0.0031189243,0
0,0.017571663,0
0,0.0021792972,0
0,0.0031752067,0
0,0.051809464,0
0,0.00721494,0
0,0.013020857,0
0,0.0049566776,0
0,0.034362487,0
0,0.0070424625,0
0,0.016324494,0
0,0.0099044675,0
0,0.009635836,0
0,0.01105191,0
0,0.011625984,0
1,0.6848038,1
0,0.08626479,0
0,0.021993779,0
0,0.04342228,0
0,0.008156171,0
0,0.005544524,0
0,0.010059147,0
0,0.019923951,0
0,0.0051882286,0
0,0.008389977,0
0,0.0029472485,0
0,0.0011450901,0
0,0.015457747,0
0,0.0081483675,0
1,0.1272745,0
0,0.032498248,0
0,0.0044552144,0
0,0.0030906026,0
0,0.3333904,0
0,0.008621501,0
0,0.030122181,0
0,0.018320253,0
0,0.03907575,0
0,0.012030475,0
0,0.018530605,0
0,0.019974438,0
0,0.0054553254,0
0,0.019240992,0
0,0.014100688,0
0,0.003980661,0
0,0.008872198,0
0,0.026061036,0
0,0.0048106248,0
0,0.030956546,0
1,0.56189966,1
0,0.018520808,0
0,0.01723806,0
0,0.018885557,0
0,0.12145858,0
0,0.0125543745,0
0,0.016174546,0
0,0.022070618,0
0,0.0073225778,0
0,0.023890866,0
0,0.0022023774,0
0,0.012164812,0
0,0.02685601,0
0,0.001638793,0
0,0.01601978,0
0,0.003613643,0
0,0.046839148,0
0,0.06718122,0
0,0.03557366,0
0,0.028925303,0
0,0.0008630102,0
0,0.016568476,0
0,0.010397397,0
0,0.016889954,0
0,0.009814691,0
0,0.01561781,0
0,0.008755786,0
0,0.005830387,0
0,0.015834553,0
0,0.0072787134,0
1,0.12838703,0
0,0.67793167,1
0,0.009421099,0
0,0.062458705,0
0,0.006148573,0
0,0.040868428,0
0,0.0024385299,0
0,0.0070914035,0
0,0.02326411,0
0,0.0054454645,0
0,0.02299335,0
0,0.04423477,0
0,0.0067852708,0
0,0.012388812,0
0,0.14426509,0
0,0.02317557,0
0,0.0044598654,0
0,0.006118207,0
0,0.102004535,0
0,0.00459817,0
1,0.0039784852,0
0,0.0067940876,0
0,0.005064021,0
0,0.23393057,0
0,0.01526548,0
0,0.011151599,0
0,0.0042709387,0
0,0.027793322,0
0,0.002607031,0
0,0.038182214,0
0,0.0032926726,0
0,0.009704182,0
0,0.061866906,0
0,0.005293108,0
0,0.0048883366,0
0,0.0023937467,0
1,0.011867214,0
0,0.044136092,0
0,0.047438778,0
0,0.01699376,0
0,0.024316039,0
0,0.024670614,0
0,0.009276301,0
0,0.012884527,0
0,0.008597739,0
0,0.0062200045,0
0,0.040428296,0
0,0.007922493,0
0,0.0069168787,0
0,0.0071998457,0
0,0.0057022427,0
0,0.00456795,0
0,0.13596416,0
0,0.019140193,0
0,0.05941432,0
0,0.009661494,0
0,0.0024844608,0
0,0.032032203,0
0,0.008476758,0
0,0.008893486,0
0,0.019412825,0
1,0.5501019,1
0,0.016680956,0
0,0.04387841,0
0,0.009944762,0
0,0.015506945,0
0,0.060146365,0
0,0.010227294,0
0,0.015664686,0
0,0.007359208,0
0,0.0010779795,0
0,0.0039399276,0
0,0.003506328,0
0,0.07467635,0
0,0.06402443,0
0,0.003057661,0
0,0.0031994176,0
0,0.009042753,0
0,0.017753197,0
0,0.011559578,0
0,0.0025935795,0
0,0.02292551,0
0,0.0042398213,0
1,0.26476112,0
0,0.009174771,0
0,0.019372242,0
0,0.1321321,0
0,0.014577988,0
0,0.029195262,0
0,0.024363639,0
0,0.005196204,0
0,0.016737452,0
0,0.03671224,0
0,0.005988335,0
0,0.0104475655,0
0,0.0018387808,0
0,0.08342659,0
0,0.027196247,0
0,0.004350318,0
0,0.003358059,0
0,0.013636489,0
0,0.024284167,0
0,0.031838764,0
0,0.01612051,0
0,0.013826292,0
0,0.0028651962,0
0,0.007514944,0
0,0.21639335,0
0,0.055941645,0
0,0.0023113878,0
0,0.04790948,0
0,0.010163463,0
0,0.01714368,0
0,0.0541042,0
0,0.015984295,0
0,0.0069983485,0
0,0.0041447654,0
0,0.019871406,0
0,0.0025089956,0
0,0.004810919,0
0,0.0013965952,0
0,0.0077335695,0
1,0.8104237,1
0,0.0019984667,0
0,0.0070550945,0
0,0.009079386,0
0,0.029925624,0
0,0.009191232,0
0,0.039827704,0
0,0.024825089,0
0,0.02517576,0
0,0.06492146,0
1,0.39021158,1
0,0.07237308,0
0,0.04673844,0
0,0.021448366,0
0,0.0020492412,0
0,0.0054200757,0
0,0.0065217484,0
0,0.008968575,0
0,0.012375821,0
0,0.034594625,0
0,0.01484635,0
0,0.0051127784,0
0,0.0061094854,0
0,0.051121537,0
0,0.021292754,0
0,0.031541135,0
0,0.0069205156,0
0,0.00630966,0
0,0.0019579253,0
0,0.003730834,0
0,0.026405532,0
0,0.0043038446,0
0,0.062175684,0
0,0.0034976602,0
0,0.10732552,0
0,0.019618377,0
0,0.0051927366,0
0,0.010976222,0
0,0.011000028,0
0,0.0034761124,0
0,0.017402397,0
0,0.010599028,0
0,0.028254626,0
0,0.014396097,0
0,0.098935686,0
0,0.024302179,0
0,0.030058498,0
0,0.038202997,0
0,0.029198715,0
0,0.0072630043,0
0,0.007598376,0
0,0.15304764,0
0,0.004816118,0
0,0.0015577096,0
0,0.018978795,0
0,0.007130278,0
0,0.008130379,0
0,0.016649451,0
0,0.0074076266,0
0,0.010008146,0
0,0.041348528,0
0,0.005746946,0
0,0.03357898,0
0,0.004007761,0
0,0.043463368,0
0,0.01321876,0
0,0.0069088256,0
0,0.71967214,1
0,0.005812857,0
0,0.0022815666,0
0,0.011381581,0
0,0.0077908104,0
0,0.0020474321,0
0,0.060239904,0
0,0.0029624864,0
0,0.024679773,0
0,0.3304656,0
0,0.0072380663,0
0,0.018679043,0
0,0.0156395,0
0,0.004113903,0
0,0.014961281,0
0,0.0083841905,0
0,0.070907,0
0,0.08097942,0
0,0.009753954,0
0,0.008068504,0
0,0.0060559404,0
0,0.15695834,0
0,0.18872775,0
0,0.032377698,0
0,0.050884463,0
0,0.018244516,0
0,0.005840736,0
0,0.0043675443,0
0,0.021180773,0
0,0.0116718635,0
0,0.0020677133,0
0,0.0026459717,0
0,0.012191721,0
0,0.10116445,0
0,0.011861758,0
0,0.00940858,0
0,0.002538322,0
0,0.011833187,0
0,0.005453463,0
0,0.051889457,0
0,0.0038339472,0
0,0.017609222,0
0,0.1712876,0
0,0.015611279,0
0,0.028644508,0
0,0.015500213,0
0,0.07967074,0
0,0.0067290193,0
0,0.0031106214,0
0,0.045310248,0
0,0.004454491,0
0,0.026777893,0
0,0.025389152,0
0,0.012389682,0
0,0.007851906,0
0,0.033952653,0
0,0.022086274,0
0,0.015112399,0
0,0.048076373,0
0,0.017727703,0
0,0.0047294265,0
0,0.019206097,0
1,0.116101265,0
0,0.025027463,0
0,0.006397968,0
0,0.023973709,0
0,0.013120147,0
0,0.008147304,0
0,0.0069600376,0
0,0.035114758,0
0,0.010517721,0
0,0.0030811382,0
0,0.031509507,0
0,0.0027121543,0
0,0.002742624,0
0,0.02336459,0
0,0.00987564,0
0,0.004913151,0
0,0.015677763,0
0,0.003162759,0
0,0.013039157,0
0,0.06695732,0
0,0.03877278,0
0,0.08133842,0
0,0.046467517,0
1,0.025350638,0
0,0.020954441,0
0,0.012001463,0
0,0.011943146,0
0,0.042308852,0
0,0.012702515,0
0,0.005069451,0
0,0.015052954,0
0,0.018557973,0
0,0.03310396,0
0,0.0090621,0
0,0.004051401,0
0,0.003983259,0
0,0.003664983,0
0,0.052240063,0
0,0.0109620225,0
0,0.059344098,0
0,0.07455895,0
0,0.009456953,0
0,0.002870906,0
0,0.011474469,0
0,0.008826197,0
0,0.020534454,0
0,0.038406033,0
0,0.0058077415,0
0,0.05110446,0
0,0.0061643072,0
0,0.0017308069,0
0,0.018269332,0
0,0.020680945,0
0,0.0025302314,0
0,0.016616154,0
0,0.0070365835,0
0,0.025885906,0
0,0.011608052,0
0,0.0066468404,0
0,0.03150378,0
0,0.008501329,0
0,0.013897601,0
0,0.0026040683,0
0,0.008698189,0
0,0.02670021,0
0,0.01029617,0
0,0.01780981,0
0,0.012130301,0
0,0.014559697,0
0,0.014501998,0
0,0.058139533,0
0,0.0071591814,0
0,0.004659763,0
0,0.055826858,0
0,0.08925445,0
0,0.00562833,0
0,0.06252695,0
0,0.039109908,0
0,0.0145986425,0
0,0.004046503,0
0,0.01266362,0
0,0.009333281,0
0,0.0059098364,0
0,0.0018921251,0
0,0.26101425,0
0,0.034913883,0
0,0.1572312,0
0,0.015300095,0
0,0.0072992668,0
0,0.003680904,0
0,0.026900731,0
0,0.022410205,0
0,0.016103713,0
0,0.0117332935,0
0,0.026205713,0
0,0.0039345794,0
0,0.0150515195,0
0,0.0131786335,0
0,0.03925216,0
0,0.005605351,0
0,0.004308152,0
0,0.043832008,0
0,0.06986638,0
0,0.006619603,0
0,0.0069736256,0
0,0.0044005015,0
1,0.023443643,0
0,0.0046661636,0
0,0.015128363,0
